,CatchIDN,Year,Month,overall_MeterID_count,overall_daily_est_outdoor_budget_overage_sum
0,199,2015,1,102,351.87608210527713
1,199,2015,2,102,460.57417338994156
2,199,2015,3,102,456.3338050419719
3,199,2015,4,102,547.581912573107
4,199,2015,5,102,314.48366193052607
5,199,2015,6,102,395.3369876121776
6,199,2015,7,102,202.88178524604797
7,199,2015,8,102,357.7340506537303
8,199,2015,9,102,448.0431345410509
9,199,2015,10,102,313.223163973083
10,199,2015,11,102,416.1428448460019
11,199,2015,12,102,391.7293168309784
12,199,2016,1,102,410.2666263144223
13,199,2016,2,102,364.3651228124588
14,199,2016,3,102,353.7546241577408
15,199,2016,4,102,396.01749881932227
16,199,2016,5,102,430.65204795960375
17,199,2016,6,102,329.6663968018061
18,199,2016,7,102,422.5313894434388
19,199,2016,8,102,404.4654772087849
20,199,2016,9,102,523.7026050812594
21,199,2016,10,102,397.31595407294793
22,199,2016,11,102,354.4374691847391
23,199,2016,12,102,603.102669678639
24,199,2017,1,102,201.27459919553058
25,199,2017,2,102,522.1812083793073
26,199,2017,3,102,487.47764872053045
27,199,2017,4,102,295.68802885231696
28,199,2017,5,102,523.2832757774978
29,199,2017,6,102,446.0581293024007
30,199,2017,7,102,368.57975904241533
31,199,2017,8,102,289.80543532364163
32,199,2017,9,102,465.74350833166613
33,199,2017,10,102,336.1457480615878
34,199,2017,11,102,267.4501910101068
35,199,2017,12,102,371.98210149527904
36,199,2018,1,102,360.9304967462333
37,199,2018,2,102,414.7990424078797
38,199,2018,3,102,390.0188624835726
39,199,2018,4,102,530.4910627388518
40,199,2018,5,102,479.2366920158356
41,199,2018,6,102,390.49385880690534
42,199,2018,7,102,315.46696882496576
43,199,2018,8,102,529.2398240959224
44,199,2018,9,102,488.124276698821
45,199,2018,10,102,678.9130293097484
46,199,2018,11,102,434.87557610348136
47,199,2018,12,102,575.4606538334358
48,328,2015,1,23,61.026403760689035
49,328,2015,2,23,71.74640088091655
50,328,2015,3,23,65.99729699232397
51,328,2015,4,23,95.09186430044451
52,328,2015,5,23,105.38882427839991
53,328,2015,6,23,112.41821457064722
54,328,2015,7,23,112.5696435925015
55,328,2015,8,23,109.36494933662891
56,328,2015,9,23,87.2351845275948
57,328,2015,10,23,77.66001991534591
58,328,2015,11,23,57.31247434040789
59,328,2015,12,23,117.29188044305086
60,328,2016,1,23,87.91216121077494
61,328,2016,2,23,82.56118390021508
62,328,2016,3,23,119.13347592811613
63,328,2016,4,23,71.3412173925194
64,328,2016,5,23,111.20029464229984
65,328,2016,6,23,98.82091183956634
66,328,2016,7,23,68.12991284014392
67,328,2016,8,23,90.25651386435173
68,328,2016,9,23,114.37816127638311
69,328,2016,10,23,110.29869566960666
70,328,2016,11,23,126.3949878163199
71,328,2016,12,23,99.77816879584636
72,328,2017,1,23,169.5628138334135
73,328,2017,2,23,70.83101148345035
74,328,2017,3,23,82.83131702965038
75,328,2017,4,23,90.60012598808083
76,328,2017,5,23,59.36873945239773
77,328,2017,6,23,115.97730719880667
78,328,2017,7,23,112.78124728439437
79,328,2017,8,23,92.43700761442943
80,328,2017,9,23,79.70842156550938
81,328,2017,10,23,57.61376097127028
82,328,2017,11,23,73.84705843994783
83,328,2017,12,23,109.1053595267382
84,328,2018,1,23,87.12028730063258
85,328,2018,2,23,82.18201773708638
86,328,2018,3,23,103.53331162507051
87,328,2018,4,23,118.63829301743662
88,328,2018,5,23,97.91368801129443
89,328,2018,6,23,99.23379660485296
90,328,2018,7,23,123.55282907164487
91,328,2018,8,23,96.03772576096115
92,328,2018,9,23,84.88636343177471
93,328,2018,10,23,107.48188656380142
94,328,2018,11,23,86.09750579807125
95,328,2018,12,23,83.5400083449465
96,329,2015,1,189,591.5123635879571
97,329,2015,2,189,660.244431489642
98,329,2015,3,189,508.41932011684236
99,329,2015,4,189,1312.3523857149628
100,329,2015,5,189,548.8057646918238
101,329,2015,6,189,928.9131368440162
102,329,2015,7,189,630.114542776449
103,329,2015,8,189,658.8941641049414
104,329,2015,9,189,812.9500093794809
105,329,2015,10,189,480.3403019335028
106,329,2015,11,189,630.7424587715177
107,329,2015,12,189,728.3166395258345
108,329,2016,1,189,596.1027838898716
109,329,2016,2,189,600.5495093005682
110,329,2016,3,189,961.3914073544227
111,329,2016,4,189,945.9425204527975
112,329,2016,5,189,672.5062216102835
113,329,2016,6,189,740.0927989007575
114,329,2016,7,189,989.7960377849911
115,329,2016,8,189,486.39549078687054
116,329,2016,9,189,819.8862825274018
117,329,2016,10,189,1129.193956224209
118,329,2016,11,189,1127.3915703819127
119,329,2016,12,189,389.356779683987
120,329,2017,1,189,611.8635037633363
121,329,2017,2,189,787.8766241795327
122,329,2017,3,189,506.16525633028
123,329,2017,4,189,629.701373863974
124,329,2017,5,189,730.052000304618
125,329,2017,6,189,1020.849775727095
126,329,2017,7,189,747.4188981507879
127,329,2017,8,189,797.0010412446827
128,329,2017,9,189,852.848085418233
129,329,2017,10,189,858.7193626448203
130,329,2017,11,189,761.3107985728101
131,329,2017,12,189,529.7505450290607
132,329,2018,1,189,905.2481600978772
133,329,2018,2,189,837.551508556715
134,329,2018,3,189,548.7138155689112
135,329,2018,4,189,627.0450044190686
136,329,2018,5,189,923.7396951246749
137,329,2018,6,189,870.4363117302106
138,329,2018,7,189,619.8636793496843
139,329,2018,8,189,704.9825176446944
140,329,2018,9,189,728.8856385997998
141,329,2018,10,189,872.6137136101595
142,329,2018,11,189,992.0497921374433
143,329,2018,12,189,768.4076908830216
144,10,2015,1,10,32.16746707663763
145,10,2015,2,10,36.77938483794324
146,10,2015,3,10,48.1351721736967
147,10,2015,4,10,27.69135683566045
148,10,2015,5,10,42.2745993460413
149,10,2015,6,10,53.07142754282428
150,10,2015,7,10,23.925167654387725
151,10,2015,8,10,41.846338585323046
152,10,2015,9,10,42.598827942484235
153,10,2015,10,10,47.818228717773096
154,10,2015,11,10,27.63049289121918
155,10,2015,12,10,26.795433869157236
156,10,2016,1,10,45.21941565616898
157,10,2016,2,10,42.96984673233186
158,10,2016,3,10,42.50492850345877
159,10,2016,4,10,43.46448209496976
160,10,2016,5,10,33.19975278421509
161,10,2016,6,10,42.322536971610035
162,10,2016,7,10,42.93072473298682
163,10,2016,8,10,32.85648581973632
164,10,2016,9,10,58.65774511144757
165,10,2016,10,10,44.73832920911788
166,10,2016,11,10,28.086965027973516
167,10,2016,12,10,46.5655360863383
168,10,2017,1,10,30.253183297726785
169,10,2017,2,10,47.87084603742451
170,10,2017,3,10,51.58595579007404
