CatchIDN,DwnCatchIDN,Watershed,id,rep_x,rep_y
23,10,Aliso,12,-117.6219536898059,33.686312802065956
210,216,Aliso,143,-117.62939747166672,33.6982181078517
211,23,Aliso,144,-117.62167650766345,33.69193665925651
212,23,Aliso,145,-117.62390852677892,33.696923523418896
213,328,Aliso,146,-117.61382823955633,33.69432096305544
214,328,Aliso,147,-117.61045965548163,33.689798431004384
216,23,Aliso,149,-117.6321114019798,33.6958612613398
278,23,Aliso,198,-117.6194342808279,33.68732373469584
328,10,Aliso,237,-117.61388245787859,33.68407427183997
10,24,Aliso,270,-117.6157302383452,33.67898522849388
